user_id,experiment_group,device,country,traffic_source,session_count,session_duration_sec,converted,revenue
100540,treatment,mobile,UK,email,4,138,0,0.0
100541,treatment,desktop,CA,paid_search,5,127,0,0.0
100542,control,mobile,US,referral,1,94,0,0.0
100543,treatment,mobile,IN,paid_search,3,100,0,0.0
100544,treatment,mobile,US,email,4,45,0,0.0
100545,control,desktop,IN,paid_search,4,281,0,0.0
100546,treatment,mobile,US,referral,3,321,0,0.0
100547,treatment,desktop,CA,referral,1,119,0,0.0
100548,treatment,mobile,US,organic,4,175,0,0.0
100549,control,mobile,US,paid_search,5,29,0,0.0
100550,control,mobile,US,referral,3,75,0,0.0
100551,control,mobile,IN,paid_search,5,161,0,0.0
100552,treatment,mobile,IN,paid_search,5,237,0,0.0
100553,treatment,mobile,US,organic,2,134,0,0.0
100554,treatment,mobile,CA,paid_search,7,115,0,0.0
100555,treatment,mobile,IN,organic,3,242,0,0.0
100556,treatment,desktop,US,email,5,130,0,0.0
100557,treatment,desktop,UK,referral,5,58,1,56.08
100558,control,mobile,US,organic,8,160,0,0.0
100559,treatment,mobile,US,paid_search,3,284,0,0.0
100560,control,mobile,US,organic,4,259,0,0.0
100561,treatment,mobile,AU,email,4,306,0,0.0
100562,control,mobile,CA,social,4,108,0,0.0
100563,treatment,mobile,CA,organic,2,75,0,0.0
100564,treatment,mobile,CA,paid_search,1,357,0,0.0
100565,control,mobile,US,email,3,267,0,0.0
100566,control,mobile,IN,email,3,119,0,0.0
100567,control,mobile,IN,referral,3,40,0,0.0
100568,control,mobile,US,social,3,19,0,0.0
100569,control,mobile,US,organic,7,373,0,0.0
100570,control,desktop,US,organic,6,90,1,135.55
100571,treatment,mobile,IN,referral,2,347,0,0.0
100572,control,mobile,CA,organic,2,210,0,0.0
100573,control,desktop,US,organic,2,37,0,0.0
100574,treatment,mobile,US,referral,5,291,0,0.0
100575,control,mobile,IN,organic,2,125,0,0.0
100576,control,desktop,US,social,7,197,0,0.0
100577,treatment,desktop,IN,organic,3,44,0,0.0
100578,control,desktop,CA,organic,3,247,0,0.0
100579,treatment,desktop,AU,social,3,120,0,0.0
100580,treatment,desktop,US,email,5,186,0,0.0
100581,control,mobile,CA,organic,4,309,0,0.0
100582,treatment,mobile,IN,organic,1,94,0,0.0
100583,treatment,mobile,US,referral,6,33,0,0.0
100584,treatment,mobile,IN,paid_search,1,84,0,0.0
100585,control,desktop,US,social,7,214,0,0.0
100586,treatment,mobile,CA,referral,2,149,0,0.0
100587,control,desktop,CA,organic,4,169,0,0.0
100588,control,mobile,IN,organic,3,144,0,0.0
100589,control,mobile,AU,social,4,95,0,0.0
100590,treatment,desktop,AU,organic,4,303,0,0.0
100591,treatment,mobile,CA,paid_search,3,184,1,54.38
100592,treatment,mobile,UK,organic,4,181,0,0.0
100593,treatment,mobile,CA,social,4,190,0,0.0
100594,treatment,mobile,IN,referral,4,183,0,0.0
100595,control,mobile,IN,organic,3,132,0,0.0
100596,treatment,desktop,US,paid_search,6,167,0,0.0
100597,control,desktop,CA,organic,4,298,0,0.0
100598,control,desktop,US,social,4,103,0,0.0
100599,control,desktop,US,email,8,368,0,0.0
100600,control,desktop,IN,referral,4,63,0,0.0
100601,control,mobile,UK,organic,3,91,0,0.0
100602,treatment,desktop,US,organic,2,11,0,0.0
100603,control,desktop,US,paid_search,5,92,0,0.0
100604,control,mobile,US,paid_search,5,121,0,0.0
100605,treatment,mobile,UK,referral,3,393,0,0.0
100606,treatment,desktop,US,paid_search,3,59,0,0.0
100607,control,tablet,CA,referral,5,224,0,0.0
100608,treatment,tablet,UK,paid_search,3,202,0,0.0
100609,control,mobile,CA,social,5,190,0,0.0
100610,control,desktop,US,organic,5,175,1,43.17
100611,control,mobile,US,organic,4,22,0,0.0
100612,treatment,desktop,US,social,2,493,0,0.0
100613,control,desktop,UK,social,7,275,0,0.0
100614,treatment,desktop,AU,paid_search,1,234,0,0.0
100615,control,tablet,CA,organic,3,267,0,0.0
100616,treatment,mobile,IN,paid_search,6,44,0,0.0
100617,control,tablet,IN,paid_search,4,146,0,0.0
100618,control,desktop,US,paid_search,7,216,0,0.0
100619,treatment,mobile,UK,email,5,90,0,0.0
100620,treatment,mobile,IN,paid_search,4,138,0,0.0
100621,treatment,desktop,UK,social,4,134,0,0.0
100622,treatment,mobile,AU,organic,7,160,0,0.0
100623,treatment,mobile,UK,organic,5,204,0,0.0
100624,control,mobile,UK,organic,4,185,0,0.0
100625,control,mobile,US,paid_search,3,270,0,0.0
100626,control,mobile,US,social,4,278,0,0.0
100627,control,desktop,US,social,4,129,0,0.0
100628,treatment,mobile,US,organic,5,367,0,0.0
100629,treatment,desktop,CA,organic,2,328,0,0.0
100630,control,mobile,US,social,4,144,0,0.0
100631,control,desktop,US,referral,5,408,0,0.0
100632,treatment,mobile,UK,social,3,63,0,0.0
100633,treatment,desktop,IN,email,8,319,1,93.79
100634,control,desktop,US,organic,4,134,0,0.0
100635,treatment,desktop,UK,referral,4,156,0,0.0
100636,control,mobile,US,paid_search,5,182,0,0.0
100637,treatment,mobile,AU,paid_search,3,152,0,0.0
100638,treatment,mobile,US,referral,4,81,1,167.54
100639,treatment,mobile,CA,organic,6,312,0,0.0
100640,control,mobile,US,referral,8,143,0,0.0
100641,control,mobile,IN,email,3,39,0,0.0
100642,control,mobile,UK,organic,4,130,0,0.0
100643,treatment,mobile,AU,social,3,191,0,0.0
100644,control,mobile,US,email,3,383,0,0.0
100645,control,mobile,IN,social,5,345,0,0.0
100646,control,desktop,US,paid_search,3,307,0,0.0
100647,treatment,mobile,US,social,2,181,0,0.0
100648,treatment,mobile,UK,organic,4,190,0,0.0
100649,control,mobile,US,social,2,163,0,0.0
100650,treatment,desktop,US,email,2,615,0,0.0
100651,control,desktop,US,email,3,184,0,0.0
100652,treatment,mobile,US,email,6,131,0,0.0
100653,control,mobile,CA,organic,10,49,0,0.0
100654,control,desktop,US,paid_search,1,375,0,0.0
100655,treatment,desktop,AU,referral,4,81,0,0.0
100656,treatment,mobile,US,referral,6,405,0,0.0
100657,treatment,mobile,AU,paid_search,6,82,0,0.0
100658,control,mobile,US,paid_search,6,129,0,0.0
100659,treatment,desktop,IN,organic,3,475,1,86.35
100660,control,mobile,CA,social,2,525,0,0.0
100661,treatment,desktop,US,paid_search,6,150,0,0.0
100662,treatment,desktop,US,email,3,176,0,0.0
100663,treatment,desktop,US,organic,2,203,0,0.0
100664,control,tablet,IN,referral,2,124,0,0.0
100665,treatment,mobile,IN,referral,6,130,0,0.0
100666,treatment,desktop,US,referral,3,289,0,0.0
100667,control,desktop,US,email,4,102,0,0.0
100668,treatment,desktop,US,social,5,317,0,0.0
100669,control,mobile,US,organic,2,42,0,0.0
100670,treatment,mobile,US,paid_search,3,167,0,0.0
100671,treatment,tablet,CA,referral,5,244,1,85.04
100672,control,mobile,IN,paid_search,3,424,0,0.0
100673,control,tablet,US,social,6,119,0,0.0
100674,treatment,mobile,UK,organic,3,161,0,0.0
100675,control,mobile,US,referral,4,108,1,49.13
100676,control,tablet,CA,referral,4,159,0,0.0
100677,treatment,desktop,US,organic,4,144,0,0.0
100678,treatment,mobile,US,organic,4,236,0,0.0
100679,control,mobile,US,paid_search,3,212,0,0.0
100680,control,mobile,US,email,2,296,0,0.0
100681,control,mobile,CA,social,8,170,0,0.0
100682,control,mobile,US,paid_search,4,287,0,0.0
100683,treatment,mobile,US,social,5,171,0,0.0
100684,control,mobile,UK,email,5,202,0,0.0
100685,control,mobile,UK,paid_search,3,214,0,0.0
100686,treatment,desktop,US,email,2,154,0,0.0
100687,treatment,desktop,IN,paid_search,2,93,0,0.0
100688,control,mobile,UK,organic,5,81,0,0.0
100689,control,tablet,IN,organic,6,386,0,0.0
100690,control,mobile,AU,organic,3,200,1,29.33
100691,treatment,mobile,CA,organic,7,154,1,139.79
100692,treatment,mobile,US,paid_search,1,219,0,0.0
100693,treatment,desktop,CA,social,4,138,0,0.0
100694,treatment,mobile,US,organic,3,98,0,0.0
100695,control,mobile,US,organic,5,292,0,0.0
100696,control,tablet,US,paid_search,6,130,0,0.0
100697,control,desktop,US,organic,5,188,0,0.0
100698,control,desktop,US,organic,7,94,0,0.0
100699,control,desktop,UK,organic,5,181,0,0.0
100700,control,desktop,AU,organic,4,341,0,0.0
100701,treatment,mobile,CA,organic,4,175,0,0.0
100702,control,desktop,US,referral,6,100,0,0.0
100703,treatment,mobile,IN,referral,3,255,0,0.0
100704,control,mobile,AU,paid_search,2,224,1,78.72
100705,treatment,tablet,US,paid_search,5,112,0,0.0
100706,control,mobile,IN,organic,6,78,0,0.0
100707,treatment,mobile,IN,organic,1,40,0,0.0
100708,treatment,mobile,US,email,3,453,0,0.0
100709,treatment,desktop,US,email,2,325,0,0.0
100710,control,tablet,CA,email,4,219,1,46.33
100711,control,mobile,AU,paid_search,4,94,0,0.0
100712,treatment,mobile,US,social,5,295,0,0.0
100713,control,desktop,AU,paid_search,5,265,0,0.0
100714,control,desktop,US,paid_search,2,89,0,0.0
100715,control,mobile,UK,organic,6,157,0,0.0
100716,treatment,mobile,UK,email,6,157,0,0.0
100717,treatment,mobile,US,paid_search,6,51,0,0.0
100718,control,mobile,US,paid_search,4,369,0,0.0
100719,treatment,desktop,US,email,5,59,0,0.0
100720,control,mobile,US,referral,5,187,0,0.0
100721,control,desktop,US,organic,2,85,0,0.0
100722,treatment,desktop,CA,organic,4,370,0,0.0
100723,treatment,desktop,UK,social,2,248,0,0.0
100724,treatment,desktop,US,organic,6,491,0,0.0
100725,treatment,mobile,US,organic,3,23,0,0.0
100726,control,mobile,CA,social,4,77,0,0.0
100727,treatment,mobile,IN,organic,4,239,0,0.0
100728,control,desktop,CA,social,2,270,1,140.28
100729,treatment,desktop,US,email,3,366,0,0.0
100730,treatment,mobile,US,social,4,101,0,0.0
100731,treatment,desktop,IN,email,3,649,0,0.0
100732,treatment,mobile,UK,paid_search,5,65,0,0.0
100733,treatment,mobile,US,organic,2,181,1,112.22
100734,treatment,mobile,IN,paid_search,6,139,0,0.0
100735,treatment,desktop,US,social,2,46,1,42.0
100736,control,mobile,US,organic,5,344,0,0.0
100737,control,mobile,CA,organic,2,162,1,262.29
100738,treatment,desktop,US,email,5,74,1,142.62
100739,control,mobile,US,paid_search,3,432,1,182.24
100740,treatment,mobile,CA,organic,5,135,0,0.0
100741,treatment,mobile,US,social,5,157,0,0.0
100742,control,mobile,US,organic,7,319,0,0.0
100743,control,mobile,US,paid_search,6,180,0,0.0
100744,control,mobile,UK,paid_search,2,156,0,0.0
100745,control,desktop,AU,paid_search,3,197,1,88.65
100746,treatment,desktop,UK,organic,3,270,0,0.0
100747,treatment,desktop,AU,social,4,71,0,0.0
100748,control,mobile,AU,paid_search,1,239,0,0.0
100749,control,mobile,IN,social,2,187,0,0.0
100750,treatment,mobile,US,email,4,322,0,0.0
100751,control,mobile,UK,paid_search,3,77,0,0.0
100752,control,mobile,CA,paid_search,2,199,0,0.0
100753,control,mobile,US,social,1,142,0,0.0
100754,treatment,desktop,US,email,3,53,1,50.89
100755,control,desktop,AU,paid_search,6,243,0,0.0
100756,control,mobile,US,paid_search,8,144,0,0.0
100757,treatment,desktop,IN,email,2,24,0,0.0
100758,control,mobile,US,paid_search,1,87,0,0.0
100759,control,tablet,US,organic,2,308,0,0.0
100760,treatment,desktop,US,organic,4,359,0,0.0
100761,treatment,mobile,IN,organic,6,221,0,0.0
100762,treatment,mobile,US,social,6,338,0,0.0
100763,treatment,mobile,IN,organic,6,214,0,0.0
100764,treatment,desktop,IN,paid_search,2,142,0,0.0
100765,control,mobile,US,organic,4,97,0,0.0
100766,control,desktop,US,organic,4,302,0,0.0
100767,control,mobile,UK,referral,5,182,1,104.87
100768,treatment,tablet,IN,organic,6,278,0,0.0
100769,treatment,mobile,IN,organic,4,79,0,0.0
100770,control,desktop,UK,social,2,195,0,0.0
100771,control,desktop,CA,organic,5,306,0,0.0
100772,treatment,mobile,AU,organic,5,51,0,0.0
100773,control,mobile,US,social,2,180,0,0.0
100774,control,mobile,US,social,3,218,0,0.0
100775,control,desktop,US,organic,3,107,0,0.0
100776,treatment,desktop,US,organic,2,218,0,0.0
100777,control,mobile,US,paid_search,6,92,0,0.0
100778,control,desktop,IN,organic,5,177,0,0.0
100779,control,desktop,UK,organic,5,141,0,0.0
100780,treatment,desktop,IN,organic,3,345,0,0.0
100781,treatment,mobile,AU,organic,4,78,0,0.0
100782,control,mobile,US,paid_search,6,141,0,0.0
100783,treatment,tablet,IN,social,2,355,1,77.53
100784,treatment,desktop,IN,paid_search,8,293,0,0.0
100785,treatment,desktop,US,email,4,88,0,0.0
100786,treatment,desktop,US,paid_search,2,101,0,0.0
100787,control,mobile,US,email,4,254,0,0.0
100788,control,desktop,IN,social,10,202,1,77.32
100789,treatment,desktop,AU,organic,4,157,0,0.0
100790,control,desktop,US,referral,4,131,0,0.0
100791,control,desktop,UK,paid_search,5,227,1,46.93
100792,control,mobile,US,paid_search,4,208,1,52.32
100793,treatment,mobile,IN,referral,3,208,0,0.0
100794,control,desktop,US,paid_search,5,146,0,0.0
100795,treatment,desktop,US,organic,3,259,0,0.0
100796,control,mobile,AU,organic,3,219,0,0.0
100797,treatment,tablet,US,organic,6,109,0,0.0
100798,treatment,mobile,UK,organic,7,344,0,0.0
100799,control,mobile,US,social,3,331,0,0.0
100800,control,tablet,US,referral,5,269,0,0.0
100801,treatment,desktop,CA,social,3,454,0,0.0
100802,control,desktop,AU,email,2,183,0,0.0
100803,control,desktop,UK,paid_search,3,169,0,0.0
100804,control,mobile,US,social,5,229,1,93.63
100805,treatment,mobile,IN,organic,4,14,0,0.0
100806,control,desktop,US,organic,5,368,0,0.0
100807,treatment,mobile,IN,organic,3,138,1,40.02
100808,treatment,mobile,IN,social,3,176,1,88.64
100809,control,mobile,IN,email,4,312,0,0.0
100810,control,mobile,IN,paid_search,5,345,0,0.0
100811,treatment,mobile,AU,organic,3,88,0,0.0
100812,treatment,mobile,IN,organic,5,163,0,0.0
100813,control,desktop,AU,organic,9,120,1,110.54
100814,control,mobile,US,social,5,127,0,0.0
100815,control,mobile,US,organic,5,313,1,66.68
100816,control,mobile,AU,referral,1,164,0,0.0
100817,control,desktop,US,social,3,196,1,72.61
100818,treatment,mobile,UK,social,3,175,0,0.0
100819,treatment,mobile,CA,organic,4,123,0,0.0
100820,treatment,desktop,US,paid_search,4,220,0,0.0
100821,control,mobile,US,social,2,36,0,0.0
100822,treatment,mobile,US,paid_search,4,306,0,0.0
100823,control,desktop,US,paid_search,5,73,0,0.0
100824,treatment,mobile,AU,social,5,461,0,0.0
100825,treatment,mobile,US,paid_search,3,201,0,0.0
100826,treatment,mobile,US,organic,6,229,0,0.0
100827,treatment,desktop,US,social,6,72,1,137.95
100828,treatment,desktop,US,paid_search,3,286,1,70.15
100829,control,desktop,UK,organic,5,81,0,0.0
100830,control,tablet,US,email,5,69,0,0.0
100831,control,desktop,US,paid_search,3,227,0,0.0
100832,control,mobile,AU,referral,8,128,0,0.0
100833,control,mobile,UK,organic,1,136,0,0.0
100834,control,desktop,US,paid_search,3,215,0,0.0
100835,treatment,desktop,IN,social,4,192,0,0.0
100836,control,mobile,US,email,3,200,0,0.0
100837,treatment,mobile,US,referral,4,139,0,0.0
100838,control,mobile,US,paid_search,6,437,0,0.0
100839,treatment,mobile,CA,paid_search,4,186,0,0.0
100840,treatment,desktop,US,paid_search,4,257,0,0.0
100841,control,desktop,UK,organic,5,133,0,0.0
100842,control,desktop,UK,email,4,175,0,0.0
100843,control,mobile,US,organic,4,132,0,0.0
100844,control,desktop,UK,email,5,364,1,66.39
100845,control,mobile,US,email,4,281,0,0.0
100846,treatment,mobile,AU,referral,4,83,0,0.0
100847,treatment,desktop,CA,paid_search,2,220,1,62.31
100848,treatment,tablet,US,paid_search,3,104,1,32.48
100849,treatment,desktop,IN,referral,2,247,0,0.0
100850,treatment,mobile,US,paid_search,4,331,0,0.0
100851,control,mobile,US,organic,2,355,0,0.0
100852,treatment,desktop,US,organic,4,136,0,0.0
100853,control,desktop,UK,organic,4,192,0,0.0
100854,treatment,mobile,US,organic,5,211,0,0.0
100855,treatment,mobile,IN,social,2,160,0,0.0
100856,control,mobile,US,organic,2,180,0,0.0
100857,treatment,mobile,US,social,5,67,0,0.0
100858,treatment,mobile,UK,organic,4,230,0,0.0
100859,control,desktop,AU,paid_search,3,370,0,0.0
100860,control,mobile,US,organic,4,262,0,0.0
100861,treatment,desktop,CA,social,4,190,0,0.0
100862,control,desktop,UK,social,4,197,0,0.0
100863,control,mobile,US,social,8,140,0,0.0
100864,control,mobile,US,organic,1,154,0,0.0
100865,treatment,desktop,US,email,4,218,0,0.0
100866,treatment,mobile,IN,social,5,587,0,0.0
100867,treatment,desktop,IN,email,5,123,0,0.0
100868,control,mobile,US,referral,2,50,0,0.0
100869,control,mobile,UK,social,4,207,0,0.0
100870,treatment,tablet,US,social,7,279,0,0.0
100871,control,mobile,US,social,1,228,0,0.0
100872,treatment,mobile,US,social,4,125,0,0.0
100873,control,desktop,US,organic,1,159,0,0.0
100874,treatment,mobile,US,social,3,159,1,208.75
100875,treatment,mobile,US,email,4,41,1,71.98
100876,control,tablet,US,organic,3,274,0,0.0
100877,treatment,mobile,US,paid_search,3,172,1,52.96
100878,treatment,mobile,US,paid_search,6,177,1,128.43
100879,control,desktop,UK,social,4,132,0,0.0
100880,control,desktop,UK,social,2,198,0,0.0
100881,treatment,mobile,CA,social,4,62,0,0.0
100882,control,mobile,IN,organic,7,70,1,63.85
100883,control,desktop,US,referral,5,380,0,0.0
100884,treatment,desktop,UK,organic,6,208,1,29.93
100885,treatment,mobile,IN,organic,4,321,0,0.0
100886,control,mobile,US,social,3,326,0,0.0
100887,control,mobile,UK,social,4,363,0,0.0
100888,treatment,mobile,UK,organic,4,187,0,0.0
100889,treatment,desktop,US,organic,7,291,1,61.62
100890,treatment,desktop,UK,email,2,301,0,0.0
100891,control,mobile,US,paid_search,5,88,0,0.0
100892,treatment,desktop,US,referral,8,328,1,42.07
100893,control,desktop,IN,paid_search,6,301,0,0.0
100894,treatment,desktop,IN,paid_search,7,318,1,117.82
100895,control,tablet,IN,social,3,182,0,0.0
100896,treatment,mobile,UK,paid_search,2,85,0,0.0
100897,treatment,desktop,US,paid_search,2,303,0,0.0
100898,treatment,mobile,UK,organic,4,342,0,0.0
100899,treatment,mobile,AU,paid_search,3,339,0,0.0
100900,control,mobile,AU,organic,2,212,0,0.0
100901,control,mobile,IN,organic,5,136,0,0.0
100902,treatment,desktop,CA,organic,4,294,1,94.99
100903,control,mobile,UK,referral,2,376,0,0.0
100904,treatment,mobile,US,paid_search,8,67,0,0.0
100905,treatment,mobile,UK,referral,5,162,0,0.0
100906,treatment,mobile,US,paid_search,8,90,0,0.0
100907,treatment,mobile,US,organic,4,156,1,192.12
100908,control,mobile,UK,social,4,93,0,0.0
100909,control,tablet,AU,social,4,237,0,0.0
100910,control,desktop,US,social,4,223,0,0.0
100911,control,mobile,US,referral,2,250,0,0.0
100912,treatment,desktop,US,email,2,154,1,50.04
100913,control,desktop,CA,social,5,211,0,0.0
100914,treatment,mobile,IN,paid_search,2,107,0,0.0
100915,control,mobile,IN,email,5,184,1,63.57
100916,control,mobile,US,paid_search,4,147,1,135.67
100917,control,mobile,UK,referral,5,154,0,0.0
100918,treatment,desktop,US,organic,4,48,1,45.64
100919,control,mobile,US,email,5,342,0,0.0
100920,control,mobile,IN,organic,7,291,0,0.0
100921,control,mobile,IN,paid_search,5,163,0,0.0
100922,treatment,desktop,UK,social,2,276,0,0.0
100923,treatment,tablet,IN,social,2,149,0,0.0
100924,treatment,mobile,US,social,4,124,0,0.0
100925,control,mobile,US,paid_search,4,61,0,0.0
100926,treatment,desktop,UK,paid_search,2,249,0,0.0
100927,treatment,mobile,AU,email,2,392,1,42.53
100928,treatment,mobile,IN,social,3,270,0,0.0
100929,control,desktop,IN,paid_search,6,314,0,0.0
100930,treatment,mobile,UK,organic,4,104,0,0.0
100931,treatment,mobile,AU,paid_search,1,177,0,0.0
100932,treatment,mobile,UK,paid_search,3,285,0,0.0
100933,control,mobile,US,referral,5,52,0,0.0
100934,treatment,desktop,CA,paid_search,5,124,0,0.0
100935,treatment,mobile,UK,organic,3,218,0,0.0
100936,treatment,mobile,CA,organic,2,100,1,109.66
100937,control,desktop,US,organic,4,195,0,0.0
100938,control,desktop,AU,organic,4,77,0,0.0
100939,control,mobile,AU,organic,5,161,0,0.0
100940,treatment,desktop,IN,paid_search,5,59,1,54.5
100941,control,desktop,US,social,5,369,0,0.0
100942,treatment,mobile,US,organic,5,75,1,64.15
100943,treatment,mobile,AU,organic,5,161,0,0.0
100944,control,desktop,IN,referral,4,214,0,0.0
100945,treatment,mobile,US,email,1,219,0,0.0
100946,control,mobile,UK,organic,5,165,0,0.0
100947,treatment,mobile,US,social,3,68,1,50.09
100948,control,mobile,IN,referral,3,188,0,0.0
100949,control,mobile,UK,organic,4,175,0,0.0
100950,treatment,mobile,UK,referral,5,282,0,0.0
100951,treatment,desktop,US,social,1,183,0,0.0
